game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
745735,5.061370057197862,4.065157137774105,0.5887519715845012,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4227145128570653,0.5195576056507415,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745410,4.3599369069644585,4.073077724244862,0.535369442315211,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.36008746030012967,0.463296852392211,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746223,4.413676920373942,5.174356014842679,0.45758667352444504,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.30596711827070255,0.5536631285600221,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746786,3.771161260162339,5.676765600090099,0.3727843399730615,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.23072952277924016,0.5391966055222809,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746057,3.460341969070833,5.187363037117964,0.3708411749841164,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2188006695985235,0.477662420381059,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746703,4.278848713073243,4.628142220127498,0.48423770320479237,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3206285758483252,0.5033191115882815,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746300,4.3777294013800265,5.354667463049313,0.4432246896606834,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2949366280379829,0.5629817430494379,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746461,3.746042325405521,4.752686707493048,0.42661931423294663,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2635042896976016,0.4675647141119691,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745082,4.319886867106592,5.1076973846073574,0.4542192317891163,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.30091451759825294,0.5422063231942583,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745652,3.7016453356511874,4.83538390505255,0.4166560466504242,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.25556915458835217,0.47051314496296204,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745492,4.605108684238598,4.811935182265913,0.49759452609371707,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.34006033859425094,0.542463572147846,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745001,6.636112629177315,4.944468361917068,0.6144646230333138,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4769544887982619,0.6655005684877788,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
744848,3.9175203941734726,4.37385646124686,0.4710934213848992,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2989321280082914,0.4501881524381219,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745814,4.021624406511292,5.257322144842296,0.4191053702568808,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2681313281729641,0.5298870317404799,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745736,3.8495685983546823,4.049443809938998,0.49121418735899236,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.30967640174478245,0.4130120677231782,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745407,4.434489624712289,3.958251370636484,0.5514543202444615,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.37457355262727404,0.45950146214020293,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746216,3.7334114832548395,4.966948481810039,0.4110313746814335,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.25322446157828515,0.48411643094140955,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745651,3.71206569330665,4.675279581355871,0.4287145396062242,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2635320314460592,0.4578212359955742,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745167,4.335752154104942,4.191743948758216,0.5233455930718902,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3504766476854166,0.471705703360061,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746787,4.186415986841155,5.955150974316253,0.3933870557593588,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2559617994306387,0.5863401598969691,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746297,3.9989863997927717,4.8822627079208365,0.4414349150014619,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2821270541694048,0.5001457690452757,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746054,3.9330068525666055,5.162448669123519,0.417106891931355,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2639821880896698,0.5159816359332445,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746463,4.46099326979432,4.66468368733036,0.4967439530453652,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.33523408669867494,0.5207137253592566,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745085,4.1173437238629855,4.464646228918205,0.4824627787485972,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.31396197030465617,0.4761928084530843,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745491,4.906637532070687,4.922153595638562,0.5126282387536256,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.35930605254028336,0.5711035670593232,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
744849,3.8844777905682215,4.923316757800844,0.42815109921336364,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.26949494038204785,0.49369298510995385,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745003,4.762945967760466,4.445051640666068,0.5370173211425352,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3739434508688481,0.5270417479261806,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745571,5.060972880677169,3.8816013298402763,0.6041558648679433,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4351581322009048,0.5044766082128276,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746705,4.945003248532946,4.35059296696553,0.5576869233524951,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3949315529020581,0.5332871290130045,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745248,4.702948041507011,3.387215849607006,0.6248502420516717,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4408621323853654,0.42920397763601265,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745334,4.397032074819524,4.667232887754337,0.49129859305122486,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.32936671347530766,0.5158886629932214,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745409,4.703839388772125,3.516975316161122,0.6124354435065837,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.43090377239249356,0.4420124466178935,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746295,3.968277736865897,4.804025327503303,0.4440283176088581,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2827942591645764,0.49134908236654845,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745080,3.7130104817009655,4.693867156267388,0.42749759444331525,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2628017891211704,0.45951879011929775,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745897,5.049017426053042,3.617475950732239,0.6265431442356872,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4531749351857887,0.4806380492092565,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745982,4.549783805464491,4.012431487106972,0.5559599607810991,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.38182630664128353,0.4743895029061197,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746139,4.725612494415201,4.090975959902513,0.5627592655713521,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3925653777073264,0.4957316901596931,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745327,4.245631062221846,5.241520092836864,0.4393787541187086,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2885167234388652,0.5458850504427097,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747190,4.904091449826314,4.228101518549074,0.5645209855648282,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3991437203992995,0.5207808476111258,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745404,4.494114364201675,4.191131115358246,0.5364470473235429,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.36536825860190913,0.4851943931339951,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745244,4.2315476419050215,3.428236559470005,0.5845466942619938,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.39179915164338996,0.3879288820597867,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746296,5.079624505337822,5.040249419876677,0.5168666003772638,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.36676802161980315,0.5898210486370125,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745981,4.614778949101642,4.331354099753221,0.5346175813402044,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3677805621847534,0.5066783897545569,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745170,4.780950655208341,4.496670962000433,0.5343927540375127,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3724563016484564,0.5322961376291788,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746951,3.908781545948633,4.96906797119346,0.42735698142569195,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2698190982003149,0.4993401695695134,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746702,4.222839527528261,4.877759298629953,0.46152254858381586,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3030170194282083,0.5180802122576333,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745815,4.4633727921647655,4.197202570438598,0.5334593339006886,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.36215274356207294,0.483127092851731,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745077,5.086342931501332,4.440005290760711,0.5606260503527188,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.40097340152195665,0.5499388184642671,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746464,5.0026123316111475,4.137839726636687,0.5787717607410513,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.41312368238656916,0.5209945118655424,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747027,3.7544977565248794,4.375336901514789,0.45514699649750323,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.28205984298646153,0.43488373111272,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745899,5.6457866202621565,4.387324200531695,0.6001964559687726,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.44636108082588927,0.5823722481250829,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746948,4.763270042761254,5.5277666834727555,0.46262454493757277,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3187006338864666,0.5992215457438324,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745171,4.659382617111577,4.150377364063247,0.5527943723339871,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3828947925135309,0.49537122967447067,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746701,4.199148501012133,4.397628086144513,0.49493838412814045,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.32549416988704727,0.4776193915911904,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745246,4.464815062574284,3.386955308096111,0.6074190030642412,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.41846866271505334,0.40677200461806234,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746137,4.553579988382875,3.5982504135539273,0.5936563593693756,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4109254417906581,0.4363051261911608,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
746294,4.253727056185514,5.608197660738394,0.4179344354539888,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2741911903515415,0.570291746388789,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
745811,4.110032862946792,3.971336700684858,0.5225131713286776,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3416972935339112,0.4308549776933666,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
747193,4.872166988781965,4.61976042466476,0.5318588145808891,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.625,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.37302259405610855,0.5479360374201098,2024,gbm,bf7263155438,50fd9812bfa1,diamond-v1-gbm-bf7263155438-features-50fd9812bfa1,2023-10-01
