game_pk,expected_home_runs,expected_away_runs,p_home_ml,scheduled_innings,distribution_family,dispersion_active,dispersion_home,dispersion_away,inning_scoreless,inning_tail,extra_home_edge,extra_margin_1,extra_margin_2,extra_margin_3,extra_margin_4,walk_off_margin_1,walk_off_margin_2,walk_off_margin_3,walk_off_margin_4,p_home_rl_-1.5,p_over_8.5,season,model_kind,model_revision,feature_schema,model_version,trained_through
744856,4.745646959076146,5.083971216615868,0.4895142783913164,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3377844212944783,0.571838465848972,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746792,3.203493535426425,5.537044617140458,0.3257087157537055,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.18364054736402588,0.48306720160869665,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746474,3.7620799291544724,4.512240733664728,0.44517098737779864,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2758228774044846,0.4485665019238477,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745660,4.116647533239555,4.511352671087228,0.4786803818880269,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3112073792848768,0.4806523236652876,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746874,4.566096531565468,4.885581702815106,0.4892200309931533,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3327198708079479,0.5456686750733699,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746714,4.828388581862872,4.533113853468494,0.5353459186049997,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.37439195338007336,0.5392979386038553,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745573,4.873958381309466,3.5639187135769985,0.6205057787012557,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4429169782860164,0.4618859174432355,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745741,3.920002116629015,3.9695445989654,0.5050111474950396,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3218419960493199,0.4124605763629116,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745500,4.579202152148275,4.211357933833066,0.5417683508181315,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3719629821924666,0.49457821164524784,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745663,3.8378880634416723,4.475233608885729,0.4553900168543717,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.28538535656243164,0.4523506401085385,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745415,3.4645983555512667,4.045008266704933,0.4513866230831001,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2668006464357081,0.37285143582686114,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
747200,5.669436418480253,4.014585269497926,0.6310997649171057,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.47296747102722553,0.5585780103824765,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746558,4.818856861466987,7.6561367788931936,0.3626556655186772,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2488083050889177,0.6981846603042454,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746793,2.9221940291562607,5.60074658669742,0.294437836774839,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.15648221739216772,0.46267071140228533,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746956,5.957982867464753,4.777704888487482,0.5907580923142131,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.44478241502054433,0.6255410373727017,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746227,4.506616696232952,4.7340045609311705,0.4953156296962418,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.33543300778763097,0.5301969933142423,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745905,5.108732988364528,4.284146002999506,0.5747267255462393,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.41267154924048355,0.5408389652553561,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745822,4.5813906311395485,4.617025686701285,0.509982491882848,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.348352632635755,0.527126582682863,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745087,3.725030534369397,4.299721269823778,0.45791580127504167,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.28252423992091,0.4253011048672646,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
744853,4.085628397906157,4.9330425918575544,0.4453992365960313,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2875054747758077,0.5119302234644681,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746475,4.396907440181118,4.152236527187074,0.5319084517069976,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.35871088695200404,0.47409740467931394,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745501,4.306541852839935,6.041395037832549,0.39776397930436597,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2618330670622305,0.6002648446198338,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746713,4.8411617720699205,5.651626762007277,0.46062923958113244,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.31892728218430977,0.6121312299334002,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
747199,5.77440409763063,4.0512130231642285,0.6340649239803151,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.47785471319754375,0.5678942404929345,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745411,3.912664133646052,3.8319398687457986,0.5167577385142502,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3295969229956661,0.39779505913648383,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746226,4.116838406762555,4.801849710073417,0.45729901089852204,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.29657517876679834,0.504337851986987,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746556,3.6594067085130444,7.680457763354092,0.2808419905969855,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.17243978280243677,0.6388429954167212,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746710,4.478670163815405,4.949181176846984,0.4777414536877219,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3219582867097522,0.5437277847181687,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745176,4.369453635164313,5.4522995908479945,0.4361229235208287,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2896323423229204,0.5696102859170009,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746958,5.446257638848704,4.495950034884562,0.5805116771199132,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4255844917944901,0.5784875656897145,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745086,3.9590523079848015,4.483772487797905,0.46630324832534426,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.297165067192468,0.46425904338615565,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745493,4.09828442920778,4.889842433015134,0.4494922145889552,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.29067618411461466,0.5096520385371959,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
744851,4.321836019453782,5.315599427495748,0.44066076224837614,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2914401998854857,0.5573523095931925,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746794,3.41742879625439,5.046010485444556,0.37426245945572845,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.21899189263217728,0.46285946204123657,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745901,4.938720345157672,4.304980856590778,0.5612014956575441,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3974235533742579,0.5301308952802254,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745823,4.5446084177017445,4.3089244727267015,0.5310483952934647,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.36285353013024774,0.49986351499437953,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746470,4.142804120718339,4.6095554137897246,0.47359718294643127,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.30859938032947826,0.4910834458413754,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745658,3.890124447365184,4.7416797405564495,0.4407926254546264,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2777812275552265,0.4800886580111733,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746789,2.997693883164031,4.596956868969328,0.356676888136559,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.19074385021414567,0.37984622943844115,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
747197,5.814476083872896,4.666907838196793,0.5903108401865522,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.44158769351361066,0.6111955872728443,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745413,3.89414372721789,4.2768760762078735,0.4764383444011954,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.30148493329088144,0.43953890252849404,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745172,4.7106414488365855,4.04595939788632,0.5657973873075611,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3943812858797438,0.4913423357874638,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745653,3.9564674540388807,4.709325631492128,0.4493143205831284,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2857485160500142,0.4832272775589962,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746557,4.469334046466348,6.780020963620748,0.3744859282339868,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2499825593724989,0.64666362436882,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745902,4.811586960129931,3.4958591933484433,0.6226033376172561,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.44264341121031126,0.45005621182036226,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746230,4.455698471530113,4.882337387071242,0.4805355226180899,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.32329362414174284,0.5372235014563909,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745088,4.00545829878336,4.226558087893773,0.4911245970787409,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3157213090431248,0.4454096746582474,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746957,4.640906803164126,4.4737049791775885,0.5256196488718368,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.36171278387375283,0.5207026295305256,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745498,3.5904112935176573,5.52468226007732,0.3636552199760084,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.21911525767012663,0.5151787709163572,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
744855,4.770900200306925,4.643919639179191,0.5226743696348877,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3631925020428387,0.5432564636396863,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746711,3.8769313830391114,5.748548664594514,0.3774927701586814,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.23676572402450025,0.552906646461339,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746469,4.0161453363527375,4.817341019414718,0.4471394566069391,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2863657114290804,0.49712910808619215,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745824,4.372426259004806,4.331830865328265,0.5150725692113751,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.34559476932311073,0.48747105461814483,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745254,3.853596437323081,3.7798736025934674,0.5158438030564495,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.32641345723085824,0.3862706266302225,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745416,4.288468099932575,3.6147065983711424,0.571274839263788,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3840365487125802,0.41326674148841935,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
745338,3.7826190785639158,4.277897621518889,0.465436516165022,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.2897629294944771,0.42887024617852737,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
747118,5.597062544868633,3.7169797061818555,0.6513606300819395,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.4887288226843649,0.5307657658400937,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
746708,4.680872938563204,4.524997382038977,0.5247721726774169,9.0,inning-zero-inflated-nb-v1,0,4.0,4.0,0.739999999999997,1.75,0.49228395061728397,0.6712962962962963,0.1558641975308642,0.11265432098765432,0.06018518518518518,0.8593996840442338,0.07582938388625593,0.04897314375987362,0.01579778830963665,0.3622399565148693,0.5277124620871145,2024,glm,0d8cedf4124b,50fd9812bfa1,diamond-v1-glm-0d8cedf4124b-features-50fd9812bfa1,2023-10-01
